text,label,emotion,text_cleaned
i will try and stay focused in order to avoid that feeling of a reluctant finish,4,Fear,try stay focused order avoid feeling reluctant finish
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,5,Surprise,never know talk people show always feel bit dazed hope didnt think rude
i feel that this experience has convinced me all the more that we need prayer for our country,1,Joy,feel experience convinced need prayer country
i seek out pain to feel tortured just to feel something,4,Fear,seek pain feel tortured feel something
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,1,Joy,feeling optimistic finish last two week strong probably continue
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,4,Fear,already feel using feel weird havent even done anything yet feel coming like ministry coming
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,3,Anger,care much number viewer viewer rating drama iris gained huge success began feel greedy
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,0,Sadness,realize much little family lean felt overwhelming feel inadequate
im feeling just a little bit pleased with myself,1,Joy,feeling little bit pleased
ive also been for a run which im feeling particularly virtuous about,1,Joy,ive also run feeling particularly virtuous
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,0,Sadness,longer even remotely body feel ugly person swore love
i did feel things it was often just repressed fear and anxiety and distrust,0,Sadness,feel thing often repressed fear anxiety distrust
i just feel tender,2,Love,feel tender
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,4,Fear,think one important thing allow anything make feel fearful fear negative emotion pull vibration
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,2,Love,made way class feeling sense fond connection childhood discover without supply stirred memory
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,1,Joy,really feel know devil hate always something could use determined let
i feel for them when things happen and i get excited when things work out well for them,1,Joy,feel thing happen get excited thing work well
i am feeling ok for my biostatistics course by my physiology course will be touchy,1,Joy,feeling biostatistics course physiology course touchy
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,0,Sadness,feel ignored systemic nature pattern sexual abuse mishandling report sexual abuse service understandably wishing defend protect friend reputation
i feel like i am doomed to a life of sleep obsession,0,Sadness,feel like doomed life sleep obsession
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,3,Anger,moment feeling silently offended egyptian youngster identified egyptian even born labeling white person even though many way assimilated
i feel shocked that you d stoup to destinys child b,5,Surprise,feel shocked stoup destiny child
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,1,Joy,feel need explain thought way clever funny maybe even insightful
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,1,Joy,would suggest volunteering help people need salvation army help others learn appreciate still feel worthwhile
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,2,Love,managed however relax enjoy scenery feeling romantic thoroughly enjoying anniversary cruise
i sometimes feel like a damaged product,0,Sadness,sometimes feel like damaged product
i woke up feeling fine,1,Joy,woke feeling fine
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,3,Anger,feel impatient brian prolonged assertion alien encounter nobody victim could truly relate repercussion molested
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,4,Fear,cope presence without feeling distressed force quiet resigned friendship
i wasn t feeling well but no specific issue,1,Joy,feeling well specific issue
i feel like an ungrateful ass a href http thisisntcuteanymore,0,Sadness,feel like ungrateful as href http thisisntcuteanymore
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,1,Joy,love customer leave studio looking automatically refreshed radiant product line everyone feel gorgeous confident
i feel they are frightened of fats,4,Fear,feel frightened fat
i gotta say i m feeling a little slutty here,2,Love,got say feeling little slutty
i feel like this is a way i can combine all of my creative outpourings into one thing,1,Joy,feel like way combine creative outpouring one thing
i found myself looking at the clock and starting to feel irritated,3,Anger,found looking clock starting feel irritated
im feeling just a little proud,1,Joy,feeling little proud
i am back to feeling determined,1,Joy,back feeling determined
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,1,Joy,wednesday postgraduate open day plenty write rest week feel sure
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,0,Sadness,feel little low japan always feel pang guilt fail appreciate living situation decision
i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,0,Sadness,feel dirty watching series tell series trying induce false emotion viewer
i just sat there in my group feeling really depressed because my book just had to go missing at this time,0,Sadness,sat group feeling really depressed book missing time
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,1,Joy,already feel kicking rib making harder breath sometimes taking precious space stomach
i am feeling irritated anxious which is often then i dont even like my kids touching me,3,Anger,feeling irritated anxious often dont even like kid touching
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,4,Fear,ive getting making feel suspicious like someone elses great work trying get credit
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,4,Fear,decide picking easy route would get nowhere feel like people want tortured follow blue path
i feel appalled that i took advantage of my old friend s kindness,3,Anger,feel appalled took advantage old friend kindness
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,0,Sadness,ive feeling bit messy hoping fresh look help figure better way deal
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,1,Joy,really excited didnt really stand lot high school slightly average decently friendly feel like delivering speech cool legacy leave school
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,2,Love,wish could chinese bite finger feel pain mile away thing upon reflection perhaps wouldnt considerate
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,1,Joy,also tried frustration feeling none energetic problem work respirometry stuff going huge nightmare
i feel even more determined to keep up our once per week tradition that my son started,1,Joy,feel even determined keep per week tradition son started
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,1,Joy,feel need compensate perfect jacket topper cover boob fulfill duty
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,4,Fear,could expected every way feeling bit overwhelmed point quickly life changed past week
i feel like it might just be ok,1,Joy,feel like might
i feel like these unfortunate events fit in with my thought quote i posted above,0,Sadness,feel like unfortunate event fit thought quote posted
i am feeling so hyper and bouncy,1,Joy,feeling hyper bouncy
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,0,Sadness,doubt make sense one feel emotional metaphor come tumbling like rock slide see
i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,0,Sadness,didnt want feel pain hour later decided start shortly broke water
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,3,Anger,remember appalled feeling personally insulted could thought would listen something vulgar bee gee
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,2,Love,look photo feel gentle calm makeup still soft warmer feel harmonizes better warm colour flower
i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,1,Joy,know met person feel honored able come together grow closer god
im feeling especially brave and tough ill have to tell the story of scattering his ashes,1,Joy,feeling especially brave tough ill tell story scattering ash
i still feel like im being punished,0,Sadness,still feel like punished
i feel nervous about leaving my kid with you,4,Fear,feel nervous leaving kid
i feel so contented with my job,1,Joy,feel contented job
i feel furious at love because i really thought it was better than that,3,Anger,feel furious love really thought better
ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,4,Fear,ill get mopey occured past frequency decreasing logarythmic scale even feeling self doubtful also occuring less
i feel useful and valued and that is fundamental for me,1,Joy,feel useful valued fundamental
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,Anger,actually meeting last week someone yelled older lady phone rang felt terrible bos treat unfairly case someone make feel worth anything allowing offended steal joy
i don t have to go around questioning broads or feeling suspicious,4,Fear,around questioning broad feeling suspicious
i am feeling bitchy this evening,3,Anger,feeling bitchy evening
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,1,Joy,feel relaxed happy discovered love project take month end actual product show
i like the fresh feeling of sweet he gave me,1,Joy,like fresh feeling sweet gave
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,1,Joy,feel wiggy everything maybe ill drop virtuous lib stance join georgie porgie
ive posted ive been feeling the casual vibe when it comes to dressing,1,Joy,ive posted ive feeling casual vibe come dressing
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,0,Sadness,ended podcast feeling depressed exactly like still concrete answer strike balance self help author love talk
im not sure why but im just feeling delicate,2,Love,sure feeling delicate
i feel the vile rising in my throat flipping up the lid on the toilet to let it out,3,Anger,feel vile rising throat flipping lid toilet let
i can feel the rebellious spirit already,3,Anger,feel rebellious spirit already
i feel honored to be part of the culinary community here,1,Joy,feel honored part culinary community
i feel no shame whatsoever in longing for iron man at my local cineworld,2,Love,feel shame whatsoever longing iron man local cineworld
i feel ungrateful for wanting more but the truth is,0,Sadness,feel ungrateful wanting truth
i feel sorta vain,0,Sadness,feel sorta vain
i feel it like you target blank class di title bookmark on del,0,Sadness,feel like target blank class title bookmark del
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,Joy,feel like fish might moderately intelligent fish ive noticed tendency corner tank closest container fish food stare
i was feeling clever so i changed the last line to cookies for you,1,Joy,feeling clever changed last line cooky
i will admit with the joy of cooking there are also times where you feel defeated,0,Sadness,admit joy cooking also time feel defeated
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,4,Fear,finally starting feel like real life san vicente longer strange confusing extended vacation
i feel like even though things arent quite resolved with my major i have peace about it still,1,Joy,feel like even though thing arent quite resolved major peace still
i feel ashamed of you,0,Sadness,feel ashamed
i feel fucking woeful looking at the other girls,0,Sadness,feel fucking woeful looking girl
i feel really irritated when i talk about my problems and people start talking about theirs,3,Anger,feel really irritated talk problem people start talking
i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,0,Sadness,feeling homesick annual easter breakfast service church morning left hike precipice sunrise
i don t know about you but it makes me feel generous,1,Joy,know make feel generous
im already feeling pretty festive this year even though its only november,1,Joy,already feeling pretty festive year even though november
i feel helpless to regain a safe feeling,0,Sadness,feel helpless regain safe feeling
i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,4,Fear,still feeling hesitant last night woke found made decision slatebook somewhat surprise wanted
i feel should be determined by me and my actions and nobody or nothing else,1,Joy,feel determined action nobody nothing else
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,4,Fear,thought would feel apprehensive surprisingly comfortable gone
i feel drained and i am physically sore from the work i did,0,Sadness,feel drained physically sore work
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3,Anger,sure appreciate asking instead feeling mad hurt thought
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,1,Joy,litsen music feel much pride think gave birth amazingly talented child one day early teen picked guitar played like second nature
i do not want others to feel unhappy just because they have to accommodate to me,0,Sadness,want others feel unhappy accommodate
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1,Joy,prolific writer fandom feel highly respected fellow writer write much often people
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,0,Sadness,feel lonely make feel special feel useless always kind sweet
i have a feeling i will be dissatisfied several times,3,Anger,feeling dissatisfied several time
i feel a gentle tap and find flower child watching me her expression grave,2,Love,feel gentle tap find flower child watching expression grave
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,4,Fear,feeling restless frustrated right way specific people recovering illness injury
i feel honoured that such a great man claims me as his friend,1,Joy,feel honoured great man claim friend
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,0,Sadness,burn feel pain twist knife bleed aching heart tear apart lie beg steal crawl hand knee see youre like
i feel uncomfortable telling others what is on the girls wish lists,4,Fear,feel uncomfortable telling others girl wish list
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4,Fear,cant simple math question guess broke front tuition teacher known almost year feeling pressured feel bad bout
i feel doubtful in my abilities,4,Fear,feel doubtful ability
ive been feeling very listless lately,0,Sadness,ive feeling listless lately
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,1,Joy,said beginning combination oily skin still use around week skin feel absolutely gorgeous morning applying
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0,Sadness,honest say first two chapter sort overwhelmed wasnt sure going able follow everything feeling kind dumb
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,0,Sadness,lay typing hate blog entry one would read although want whole world read praise like dickens feel miserable
i can t look at for too long without feeling depressed,0,Sadness,look long without feeling depressed
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1,Joy,feeling generous sent sofa glare next six hour
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,Anger,really believe walked water stop first marathon actually think walking bad dammit feeling stubborn wanted get home needed motivated something
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,Joy,firmly believe way craft write book feel passionate worry finding book mass audience desire
i always get that feeling that i got one kids more than another and it is vicious,3,Anger,always get feeling got one kid another vicious
i do that i feel ashamed of,0,Sadness,feel ashamed
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,Love,want hurt anybody feeling certainly want betray amount trust want entertain want faithful thought topic hand
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,Joy,feel though merely accepted done matter time gone always
i was an year old girl who just wanted to feel important,1,Joy,year old girl wanted feel important
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,Anger,see friend posting pic status update going feel bit jealous knowing something get enjoy
i have strong feelings about being faithful,2,Love,strong feeling faithful
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,Sadness,suppose feel little inhibited come picking phone calling someone close anymore
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,Joy,used word feel energy anticipation people prepare delicious meal gather needed tool invite loved one home
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0,Sadness,might simply couldnt keep mouth shut make feel terrible
i feel just an on going dull pain for a fews hours or a day in my chest,0,Sadness,feel going dull pain few hour day chest
i see people who physically resemble me i feel confident to strike up conversations with strangers,1,Joy,see people physically resemble feel confident strike conversation stranger
im feeling a bit grouchy today,3,Anger,feeling bit grouchy today
i feel so damn curious with what this blond doctor plan to do this night,5,Surprise,feel damn curious blond doctor plan night
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,Sadness,sit feel awful mile start feeling whoever pant back cigarette box
i dont know it if is the freshness of both but i feel more energetic during these seasons,1,Joy,dont know freshness feel energetic season
im feeling cranky a href http doingaone eighty,3,Anger,feeling cranky href http doingaone eighty
i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,Sadness,feel sad okay happy done even though hurt little
i feel he is a terrific actor,1,Joy,feel terrific actor
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,Sadness,feel like everythings going happen ive disillusioned whole time
i feel restless in my own pursuits,4,Fear,feel restless pursuit
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,Joy,felt slight bitterness finish detracted oily mouthfeel sweet entry
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,Joy,woke felt sad quickly replaced feeling reassured thing work time
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,Fear,feel quite reluctant pick dance dragon book done know long wait martin finish next installment took year release dance dragon feast crow
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4,Fear,trying demonstrate understood feeling alarmed worried safety
i feel like he s a lot more playful open with me than other girls i know he s friends with,1,Joy,feel like lot playful open girl know friend
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,Anger,needed space needed grow midst serious change yes also hurt feeling pretty badly bit spiteful
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,Joy,feel cheated since supporting family stuff spends hour day gaming
i continue to feel so content about our decision to move here,1,Joy,continue feel content decision move
i cant helped but to feel burdened and anxious about this,0,Sadness,cant helped feel burdened anxious
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,Anger,wont lie week abit difficult week ive feeling stressed anxious week plus think coming flu definately helped appreciate little thing
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1,Joy,kinda get real attached excited feel way never handle thing well others would
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,Fear,started feel uncomfortable got leave met comment yeah right two girl like wouldnt come bar youre looking attention guy
i almost didnt even feel convinced by the way the book was written,1,Joy,almost didnt even feel convinced way book written
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1,Joy,feeling brave ill snatch lap second struggling completely relaxes submits mommy scratch
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,Sadness,feel poacher others kill animal pelt ivory part punished severely find hunting fishing cruel
i feel empty after cheated in the name of friendship i was broken,0,Sadness,feel empty cheated name friendship broken
i feel sure that i will go beyond that,1,Joy,feel sure beyond
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,Fear,need extra guidance feeling doubtful god seems put right message ear need right time
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,Anger,feel insulted exexbf totally entirely
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,Anger,feeling really really sarcastic caustic there influx idiot flists daily life
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,Sadness,feel hope alone thought sure fellow exchange student probably thought mind least listed might say exchange student unlike experience
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,Anger,feel anna little bit stubborn jan lokpal bill protest related
i listen to it i feel all rebellious,3,Anger,listen feel rebellious
i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,Joy,feel like less woman less person less valuable married dating
i was feeling really troubled and down over what my dad said,0,Sadness,feeling really troubled dad said
id feel frantic,4,Fear,feel frantic
i have learned how to present in front of a class without feeling nervous,4,Fear,learned present front class without feeling nervous
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5,Surprise,also miss old curious child within feel curious child inside dying slowly upon shock knowing world beautiful thought
i am feeling content and happy with myself,1,Joy,feeling content happy
i feel like we re getting a terrific recruiter basketball coach and person,1,Joy,feel like getting terrific recruiter basketball coach person
i just got back from another miler faster than yesterday and im feeling amazing,5,Surprise,got back another miler faster yesterday feeling amazing
im feeling adventurous i might even make it multiple tiers too,1,Joy,feeling adventurous might even make multiple tier
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1,Joy,wouldnt say suffer social discomfort moment ive found place feel comfortable even people accepted way
i was feeling cool that night and she got it right,1,Joy,feeling cool night got right
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,Anger,feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general motivated
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,Love,cant write review book adore unless feeling adoring mood moment
i am feeling very insecure and sensitive,4,Fear,feeling insecure sensitive
i feel so useless some days,0,Sadness,feel useless day
i feel the most unloved and unlovable,0,Sadness,feel unloved unlovable
i feel special a href http facsimilogos,1,Joy,feel special href http facsimilogos
i feel pretty strongly about not doing a giveaway to gain numbers,1,Joy,feel pretty strongly giveaway gain number
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1,Joy,feel really honoured part inaugural race sense proud local runner able show trail host event
i feel can you stop being so obnoxious and think for me at the very least,3,Anger,feel stop obnoxious think least
i didint feel any love and caring now,2,Love,didint feel love caring
i feel like a bit of an ungrateful fool for not having written anything about him last week,0,Sadness,feel like bit ungrateful fool written anything last week
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,Joy,even dare try explain word feel gorgeous boy house every day holding hand life dismay
i was feeling out of sorts restless,4,Fear,feeling sort restless
im feeling a little dissatisfied,3,Anger,feeling little dissatisfied
i feel so helpless right now,4,Fear,feel helpless right
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,Joy,feel like ive come long way proud ive achieved week year well
i was feeling very anxious this song came on the radio as soon as i got in the car,4,Fear,feeling anxious song came radio soon got car
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,Sadness,feel numb end world know feel numb href http leslielandberg
i was having an awful year racing and was feeling exhausted all the time,0,Sadness,awful year racing feeling exhausted time
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,Sadness,going trial feeling troubled something love put worship music driving really think word sing pray
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,Sadness,able lot stuff people managed various point life feel missed lot life know current path ticket live live want
im feeling hopeful relieved,1,Joy,feeling hopeful relieved
i feel i might have lost the potty training train,0,Sadness,feel might lost potty training train
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,Sadness,afraid call guy yesterday think hell angry think bos angry dont communicate feel like shitty job project fear onto
i always feel so dull in the morning,0,Sadness,always feel dull morning
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,Sadness,lost word tell agonising pain feel sorrowful heart heart darkness
i feel lashes out at me and is rude,3,Anger,feel lash rude
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,Sadness,feel groggy sort episode counting fact got scared last night
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,Sadness,know picnic feel defeated get first contraction immediately decide epidural induced section whatever may
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,Joy,feel vital importance stress show love towards one another genuine love please people otherwise feel free cold like misled
i feel a bit calm now,1,Joy,feel bit calm
i was feeling brave i would try to pick up running again,1,Joy,feeling brave would try pick running
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,Fear,asthma barely breathe hard feel shaky weak feel like anything lie helplessly feel like collapesing much reseach got nothing
i walked under the refuge feeling it was the perfect shelter from a storm,1,Joy,walked refuge feeling perfect shelter storm
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,Anger,find help let self saying let done mine feeling particularly impatient god time time
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,Sadness,inspired looking idea image feel dont appreciate anymore become useless purely skill driven nothing thought
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,Fear,become someone else make random awkward joke honestly feeling strange feel like top cloud
i hope i get the job cause im in desperate need of money and i feel greedy,3,Anger,hope get job cause desperate need money feel greedy
i feel like that im hated by most of the girls is it becoz im a good dancer,0,Sadness,feel like hated girl becoz good dancer
i feel like living in austin was really sweet in other ways,2,Love,feel like living austin really sweet way
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,Anger,think itd easier parent argued could feel rebellious something right feel like burden
i think im making up for feeling like i missed autumn and its great colours,0,Sadness,think making feeling like missed autumn great colour
i blamed the people around me for making me feel less valued for being a stay at home mom,1,Joy,blamed people around making feel less valued stay home mom
i feel this weekend is going to be a slutty one,2,Love,feel weekend going slutty one
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,Love,get impression banjo really feeling molly still prefers beloved katy perry purrrr
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,Joy,didnt get prank anyone throughout whole day co either busy feeling creative
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,Joy,wish could could hair makeup feel cute flirt talk stuff never occurs
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,Joy,feeling particularly optimistic today every reason look forward amazing thing
i feel that books are always a wonderful gift for a baby,1,Joy,feel book always wonderful gift baby
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,Sadness,told willing whatever took feel horrible every day
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,Anger,feeling cold towards partner although didnt think presented way felt like fake feeling didnt love anymore
i feel ok that must be the reason why it was so outrageously priced,1,Joy,feel must reason outrageously priced
i really do feel superior,1,Joy,really feel superior
i feel like that line is so perfect,1,Joy,feel like line perfect
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,Anger,lie feel belly listens baby heartbeat get mad sitting without rolling onto side first tell there protein urine nothing worried though asks anything bothering
i left feeling absoloutely devastated,0,Sadness,left feeling absoloutely devastated
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,Sadness,stiffen fight feel bad behaving way naturally behave
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,Sadness,work well almost every client ive ever contact know mean feel depressed angry frustrated irritated hopeless apathetic feel daily
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,Anger,hear someone say let gardener let folk whatever want feel pretty aggravated
im feeling so appreciative of every experience in my life that has brought me to now to today,1,Joy,feeling appreciative every experience life brought today
i feel affectionate toward him,2,Love,feel affectionate toward
i feel really shitty and it s seriously like the whole thing is ruined,0,Sadness,feel really shitty seriously like whole thing ruined
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,Joy,always feel love something much vaster could explore together perhaps make life something worthwhile late
i feel useless with just a bachelors and masters,0,Sadness,feel useless bachelor master
i stopped myself and began telling myself what i wanted to feel i am peaceful,1,Joy,stopped began telling wanted feel peaceful
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,Sadness,acted withdrawn cold towards others situation required empathy dont care dont always feel feeling fake
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,Joy,feel like nailed marriage house part life happy content possibly aspect
i just tell people i feel like one sweet southern mess right now,1,Joy,tell people feel like one sweet southern mess right
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,Love,feel folk tender planting may set soon might actually dip freezing next night
